gender,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Predicted_Churn,Churn_Probability
0,0,1,29.85,29.85,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6315708098562981
1,0,34,56.95,1889.5,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.04638708052967924
1,0,2,53.85,108.15,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.29208305388130457
1,0,45,42.3,1840.75,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0,0.032066744683228204
0,0,2,70.7,151.65,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7063603334896003
0,0,8,99.65,820.5,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.7924505922490006
1,0,22,89.1,1949.4,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0.4676616712520503
0,0,10,29.75,301.9,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.30200851232678533
0,0,28,104.8,3046.05,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1,0.6169902495331261
1,0,62,56.15,3487.95,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.011022025718781595
1,0,13,49.95,587.45,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.1964396399104685
1,0,16,18.95,326.8,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.03156821094474847
1,0,58,100.35,5681.1,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,0,0.17395266192473055
1,0,49,103.7,5036.3,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0,0.4133005087921099
1,0,25,105.5,2686.05,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0.464925737777107
0,0,69,113.25,7895.15,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.034894811285515075
0,0,52,20.65,1022.95,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.010773961933977928
1,0,71,106.7,7382.25,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0,0.05010592167476082
0,0,10,55.2,528.35,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,0.14789986175306996
0,0,21,90.05,1862.9,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,0.5663445282439198
1,1,1,39.65,39.65,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,0.725065009680913
1,0,12,19.8,202.25,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.06731664903200427
1,0,1,20.15,20.15,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.19675522121688402
0,0,58,59.9,3505.1,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0,0.018412090144224326
1,0,49,59.6,2970.3,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.023958248916044346
0,0,30,55.3,1530.6,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.11339682731310302
1,0,47,99.35,4749.15,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0.48076539963268655
1,0,1,30.2,30.2,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.49048182461583945
1,0,72,90.25,6369.45,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0.016833037912523417
0,0,17,64.7,1093.1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,0,0.32448617506750455
0,1,71,96.35,6766.95,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0,0.033498205166994116
1,1,2,95.5,181.65,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1,0.7083129151436471
0,0,27,66.15,1874.45,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,0.03122719081500238
1,0,1,20.2,20.2,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0.19089707245697562
1,1,1,45.25,45.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.3689728115392388
0,0,72,99.9,7251.7,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.02405709152368718
1,0,5,69.7,316.9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6832084135665836
0,0,46,74.8,3548.3,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.24222869583849266
1,0,34,106.35,3549.25,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.6207448498811594
0,0,11,97.85,1105.4,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1,0.697571975192542
1,0,10,49.55,475.7,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.11395155004335009
0,0,70,69.2,4872.35,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,0,0.012682925628152736
0,0,17,20.75,418.25,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.04517265295408533
0,0,63,79.85,4861.45,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,0,0.015053161574258716
0,0,13,76.2,981.45,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0,0.3189159814736551
0,0,49,84.5,3906.7,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.45041084473972925
1,0,2,49.25,97.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3026830470797201
0,0,2,80.65,144.15,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.7442116914966911
1,0,52,79.75,4217.8,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0.03438095859082842
0,0,69,64.15,4254.1,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0,0.007343997020171118
0,1,43,90.25,3838.75,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.5163775954432647
0,0,15,99.1,1426.4,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0,0.46104854996271805
0,1,25,69.5,1752.65,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0,0.1993277064047206
0,1,8,80.65,633.3,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0.6142950499416752
0,1,60,74.85,4456.35,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0,0.0183799021370247
1,1,18,95.45,1752.55,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.775407246548525
0,0,63,99.65,6311.2,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,0,0.1281812235624387
1,1,66,108.45,7076.35,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0,0.18786421949553583
0,0,34,24.95,894.3,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.015018110108285162
0,0,72,107.5,7853.7,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0.08853199915987983
0,0,47,100.5,4707.1,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.5634350175018793
1,0,60,89.9,5450.7,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0.2765891141368363
1,0,72,42.1,2962.0,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.007570991922795886
