Actual_LTV,Predicted_LTV
29.85,31.926907
1936.3,1917.1305
107.7,106.101456
1903.5,1818.5273
141.4,154.8394
797.2,819.38403
1960.2,1935.6841
297.5,299.20624
2934.4,3027.5093
3481.3,3511.5
649.35,584.42163
303.2,322.88965
5820.299999999999,5720.688
5081.3,5025.1455
2637.5,2713.86
7814.25,7907.762
1073.8,1019.3904
7575.7,7458.207
552.0,529.7222
1891.05,1869.7179
39.65,40.32428
237.6,210.5191
20.15,22.710636
3474.2,3523.1467
2920.4,2973.243
1659.0,1523.0098
4669.45,4687.445
30.2,31.926907
6498.0,6406.84
1099.9,1085.7108
6840.849999999999,6858.6084
191.0,187.53961
1786.0500000000002,1863.764
20.2,22.710636
45.25,46.811172
7192.8,7195.0156
348.5,318.5698
3440.8,3535.4417
3615.9,3591.0688
1076.35,1099.0265
495.5,466.07565
4844.0,4870.681
352.75,418.55768
5030.549999999999,4904.806
990.6,1002.41693
4140.5,3923.1526
98.5,97.107086
161.3,151.76093
4147.0,4156.662
4426.35,4286.2427
3880.75,3841.5076
1486.5,1422.8505
1737.5,1722.7959
645.2,644.93304
4491.0,4432.1133
1718.1,1756.7976
6277.950000000001,6293.474
7157.7,7084.9346
848.3,883.41833
7740.0,7799.1626
4723.5,4692.6113
5394.0,5461.4727
3031.2000000000003,2983.1108
979.2,957.4391
849.6,859.2373
225.9,242.20255
3708.3,3643.3354
2455.2000000000003,2505.5251
1007.5,969.00085
798.5,859.51746
49.05,49.382572
1060.8,1083.8297
7142.4,7120.9863
1503.5,1416.6322
193.5,181.87532
6188.0,6158.756
2559.9,2682.3706
437.2,484.2546
2242.5,2166.716
1165.5,1228.3595
79.35,79.91983
556.05,559.33276
526.0500000000001,500.17493
4359.599999999999,4302.6875
987.35,981.9311
893.6999999999999,915.77216
2175.25,2228.7744
991.2,1057.0242
917.7,927.3512
978.75,998.20056
2461.5,2598.885
74.7,76.79714
5544.0,5663.189
7218.25,7107.1333
7264.8,7340.015
947.4,942.083
4746.349999999999,4752.5454
105.25,116.45945
1092.0,1119.0658
2462.5,2518.326
20.2,22.710636
19.45,23.8009
3610.0,3605.7805
3006.3,3034.254
7480.0,7554.283
121.5,97.41922
7498.8,7391.454
964.8,929.438
4057.05,3921.4048
1396.8,1395.188
5321.25,5265.495
3013.4,3054.9954
3940.95,3947.8645
2830.5,2897.6184
3494.4,3431.98
269.54999999999995,253.78223
1117.8,1150.6798
1002.5,1037.0603
846.65,857.0157
2300.4,2208.361
5588.8,5546.6846
124.2,116.45945
223.2,226.11865
354.90000000000003,359.28986
83.4,66.189606
2935.35,3033.5725
2107.35,2149.8123
1695.6,1719.3619
19.75,22.24954
4007.95,3976.0132
1117.35,1231.9188
1465.0,1485.7036
